ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.005874677,0.017398223,0.0027003272,0.15130568,0.19863568,0.2990176,0.061102502,0.5957825,0.0012624791,0.03766186,0.009606975,0.03234399,0.0012326357,0.01094449,0.009802354,0.07332133,0.0016419571,0.09666038,0.0005652768,0.011765744,0.0010967656,0.09925519,0.0016708766,0.0013557017
329,0.15987487,0.28856713,0.002541355,0.0023403484,0.23339875,0.120907485,0.0006893579,0.50884753,0.006842702,0.021912334,0.015346236,0.0011974416,0.13964537,0.0036864323,0.0068879966,0.2798317,0.000260922,0.2630123,0.021676471,0.00050480367,0.0026288244,0.7832481,0.0013336824,0.0024968288
331,0.1643769,0.26383424,0.11346236,0.0012431792,0.13567372,0.014670518,0.0009266197,0.08216546,0.26114202,0.7798798,0.000749595,0.0019046755,0.86305964,0.0042161127,0.0071227746,0.07135706,0.00054576487,0.016519343,0.2453653,0.0032669248,0.00048985175,0.21794944,0.0008104573,0.00312342
338,0.0021223521,0.0030115459,0.001618099,0.04708393,0.8352475,0.0038471315,0.0013141261,0.8260979,0.01664429,0.016813135,0.0012875869,0.0043971036,0.00076260814,0.01468053,0.03872737,0.0062402007,0.0003516883,0.7466501,0.008840128,0.00023148171,0.005078001,0.020803133,0.0010675167,0.0007079263
340,0.004485196,0.05281153,0.0056991368,0.040010806,0.09820383,0.022655401,0.035428733,0.87379795,0.0037874274,0.013957193,0.0022372962,0.081238076,0.21234135,0.0024289745,0.0013313935,0.065126896,0.0010590552,0.15756825,0.017990641,0.0008993466,0.00052343885,0.100977704,0.21390389,0.00020265434
341,0.00031515342,0.0071555725,0.0055513754,0.0032995215,0.95560986,0.0049855895,0.00050258916,0.32276317,0.11020124,0.00524417,0.0024325484,0.009354874,0.0001673622,0.00580289,0.13679737,0.0058666123,0.00076225575,0.42108256,0.00017299448,0.022079442,0.00017160524,0.006375491,0.00094265194,0.004216813
342,0.0011623241,0.017837306,0.0024516713,0.035945453,0.7272651,0.0044406718,0.0011764282,0.8999818,0.07080667,0.07156385,0.00033542924,0.008865076,0.0001521917,0.0038866266,0.024863396,0.003718464,0.00047322194,0.5370257,0.00372976,0.0010437533,0.0011938035,0.0054790564,0.00041913614,0.00016746804
345,0.09839964,0.1846524,0.0012223113,0.040330756,0.033750147,0.14311337,0.005051188,0.5795993,0.009709719,0.024341352,0.00768432,0.26072723,0.65245956,0.00061101443,0.0027281358,0.24009043,0.00077958405,0.02576713,0.01177473,0.0007973075,0.00036191265,0.4318521,0.062837794,0.28593493
352,0.010241142,0.2782378,0.028995574,0.016063191,0.3419943,0.014637765,0.04076919,0.4321994,0.21379125,0.1974616,7.088036e-05,0.023144484,0.011920704,0.0098819975,0.0013025512,0.019934978,0.0009609757,0.06986802,0.0072443495,0.0022632366,0.0007587008,0.07679053,0.007320581,0.00065030623
355,0.32107517,0.019473389,0.0011240119,0.049943067,0.14887878,0.06573947,0.28833392,0.7240489,0.001905468,0.00049237104,0.0014482064,0.082988225,0.007173471,0.004205148,0.0018659427,0.008109299,0.0015043505,0.025229372,0.0031426148,0.0025687437,0.0029211794,0.15111929,0.8929251,0.0014493045
358,0.0107496595,0.004856302,0.00063521334,0.1218859,0.031297054,0.7250325,0.7298755,0.54629314,0.0020874059,0.010234405,0.0033297054,0.032826025,0.10734914,0.008555179,0.00091150875,0.15745418,0.0008759395,0.0077339234,0.00085730007,0.00068853685,0.0014459118,0.28891414,0.001930282,0.0011912856
359,0.0661311,0.011916465,0.0007392826,0.0011570206,0.12219761,0.061008256,0.0010994201,0.6351205,0.004532225,0.010215898,0.015735907,0.0033298482,0.25290743,0.0011040837,0.00084297435,0.6295626,0.00038955486,0.15308876,0.9153642,0.0022585737,0.0005828114,0.847041,0.0019541262,0.00015079773
362,0.0077132946,0.01186802,0.00090884464,0.0065488312,0.36080873,0.25098318,0.00015101874,0.90444344,0.004259416,0.045271993,0.06767778,0.005455074,0.0044549815,0.002453203,0.020115728,0.096033186,0.00031201288,0.8509414,0.0007150406,0.0025424662,0.003984771,0.10448502,0.001679654,0.0034632685
364,0.007406217,0.020101668,0.0030731105,0.010907564,0.85730714,0.014289723,0.0029666303,0.5760903,0.039181262,0.005332779,0.0043278844,0.047468394,0.00036442382,0.00036806925,0.104255244,0.009783742,0.0006024675,0.32287326,0.00019024656,0.007016953,0.10974441,0.01333788,0.005407823,0.0029760767
365,0.024677763,0.06731574,0.0026448295,0.10364441,0.55971956,0.04308436,0.012131177,0.6610152,0.117951035,0.018120479,0.0007449268,0.022950208,7.8059806e-05,0.006871323,0.0048431363,0.010222255,0.0006281958,0.097095035,0.0019210842,0.0016119321,0.9656835,0.032281786,0.00072114106,0.0014017815
374,0.10572906,0.018216984,0.00023424122,0.009662981,0.17062582,0.6675232,0.000218343,0.67293185,0.003499951,0.005130564,0.53313226,0.008507276,0.017436087,0.0012608315,0.013944004,0.82000464,0.00052018726,0.10533569,0.017617647,0.0023168812,0.00040216558,0.81101507,0.052707236,0.005859153
382,0.1707777,0.004557392,5.256162e-05,0.041774083,0.24510682,0.7346264,0.001334249,0.89041406,0.00020797647,0.0053773555,0.017116254,0.003681467,0.0028670686,0.00074966927,0.00010569058,0.083784886,0.00030785045,0.06057647,0.0075379284,0.00023332467,0.00068451924,0.8663737,0.00015437545,0.0024307184
384,0.021792453,0.0033614615,0.0037612878,0.28716907,0.074805416,0.6012206,0.029827137,0.91056645,0.0008447502,0.03444918,0.034865785,0.013442981,0.010159142,0.5461698,0.0449513,0.2917756,0.0008877225,0.0917346,0.009320605,0.0033750865,0.0011738345,0.5305293,0.0017031853,0.0013104153
386,0.005989251,0.0026826805,0.0010061355,0.016019043,0.20374031,0.094942294,0.0037404436,0.9750021,0.0044886507,0.0040402813,0.005598318,0.0022853992,0.004278828,0.004434651,0.0007310612,0.0075344904,0.00037495216,0.031007078,0.0032059802,0.003692781,0.0052518146,0.07808566,0.0035570422,0.00240808
390,0.6995646,0.73310435,0.40888277,0.0030754546,0.5657457,0.015376576,0.00028483983,0.05138531,0.80520606,0.502735,0.0004660846,0.008673669,0.013187592,0.004712499,0.18731162,0.012976559,0.0017161007,0.04288633,0.43378782,0.056582615,0.002645033,0.13510613,0.0064093606,0.0061867363
391,0.19197069,0.027098434,0.0003306791,0.005715896,0.68074316,0.793153,0.0003362965,0.32320526,0.041339938,0.048665557,0.0066733616,0.00278443,0.14825934,0.013578465,0.01451037,0.20503487,0.00030851303,0.02280968,0.0059330096,0.00017719972,0.0007224276,0.4526934,0.0006479004,0.005341204
392,0.39849606,0.1543823,0.00046335495,0.0024325529,0.037965436,0.11274111,0.00085304125,0.44053948,0.0019034332,0.013166423,0.017622724,0.040848397,0.43245217,0.0005164155,0.000298563,0.8525956,0.00044048822,0.033843208,0.14726545,0.000971093,5.624597e-05,0.9478636,0.025590448,0.0028729364
395,0.1230682,0.049297273,0.003629073,0.004066706,0.68360376,0.43370107,0.00022134166,0.37014845,0.2411926,0.007918446,0.009788395,0.0025705623,0.009231726,0.0027960753,0.019567868,0.32750323,0.0007698613,0.045245335,0.064416125,0.000957113,9.817249e-05,0.7500761,0.00463904,0.0012281822
396,0.028973926,0.17034122,0.030097142,0.012281689,0.21788035,0.005618747,0.011848671,0.8280854,0.19382119,0.0033255478,0.00023356658,0.014822651,0.00763781,0.010790206,0.02551073,0.0007654119,0.0015247472,0.09011436,0.016842656,0.0022413607,0.013629494,0.007825891,0.13443561,0.20397331
404,0.085167654,0.012481809,0.0005206535,0.0009832723,0.2864279,0.7079446,0.00010915526,0.51123196,0.0050178184,0.011598275,0.19097632,0.0005777392,0.10611933,0.0009266978,0.0016398357,0.5808915,0.00035837208,0.050614968,0.014978599,0.0019953933,0.00068680116,0.86264575,0.0014442336,0.0021930907
405,0.9396592,0.19656703,0.0033028037,0.007404812,0.07127674,0.7269027,0.0025147651,0.45538598,0.008382427,0.008568585,0.0069020535,0.0116564,0.012726398,0.003312465,0.0010555062,0.08356566,0.00073748094,0.01989309,0.016365854,0.0012672124,0.0051294006,0.7978901,0.020856766,0.0035775718
406,0.006368384,0.0065475567,0.00019673542,0.0695362,0.009013816,0.66213226,0.602867,0.6931896,0.00092569133,0.0046978923,0.014317536,0.17745797,0.040110882,0.0014254383,0.00045030916,0.40780255,0.00078854157,0.02066916,0.0006084371,0.00090964994,0.0016815811,0.3263767,0.0030749296,0.007384774
412,0.1039122,0.024770338,0.00686806,0.0015698286,0.23306154,0.120322414,0.00017836619,0.22153573,0.06373479,0.05087524,0.0024418833,0.0024966567,0.834079,0.0047851647,0.002990974,0.5099324,0.00048870186,0.022542631,0.45383668,0.005681296,0.0001868319,0.47010246,0.0063277646,0.00037676358
417,0.0010170005,0.016033262,0.0011934788,0.009525296,0.22288522,0.039025374,0.0060369433,0.52234477,0.049574822,0.070179455,0.0019923777,0.0007232166,0.41088405,0.00053621887,0.00068948144,0.063797295,0.000359442,0.011197607,0.07423109,0.0022074822,0.00037871118,0.051950663,9.1825874e-05,0.0005817902
419,0.01099619,0.021707704,0.0015441718,0.018614596,0.07210675,0.0024918683,0.0006232277,0.79388875,0.021731716,0.085983194,0.009734799,0.0049707,0.23252584,0.00032724935,0.0013628834,0.2477466,0.00054755725,0.1467008,0.072001256,0.0024465001,0.00079401437,0.117134176,0.072868824,0.0020598194
423,0.053566586,0.48943132,0.023612697,0.015955761,0.6460245,0.066552155,0.00042890743,0.44192398,0.3908053,0.047142647,0.013756029,0.0040545342,0.004988976,0.0011728432,0.13903788,0.014760258,0.0008671221,0.24291131,0.0028594665,0.008249651,0.074465856,0.016277911,0.010628406,0.31772184
436,0.02317254,0.52944493,0.21386944,0.40361607,0.1059835,0.0056853327,0.020321714,0.49826097,0.37655813,0.36760357,0.0008359724,0.8297355,0.005131046,0.0044734883,0.09648457,0.025568856,0.0014336872,0.1630253,0.0032512627,0.09003673,0.010877514,0.013216129,0.024525292,0.0030739522
441,0.1238796,0.50349545,0.0024314192,0.0007427825,0.055959705,0.024198752,0.012671153,0.676233,0.026511705,0.020345384,0.0016314185,0.018568832,0.114474885,0.0015681434,0.0004021786,0.36174202,0.00064286287,0.13835333,0.0019791326,0.0026764288,0.0010656137,0.6744676,0.037523177,0.00087772665
442,0.08977543,0.041844476,0.03626201,0.004226144,0.6853706,0.34898493,7.019995e-05,0.6122407,0.26742566,0.087359965,0.003048803,0.0042201984,0.028450727,0.0059216386,0.024753505,0.013793574,0.0009605167,0.061790455,0.03360478,0.012291631,0.004010528,0.2739742,0.0044228714,0.0019816067
448,0.018506572,0.010062058,0.0035344418,0.04809309,0.9154606,0.0150035685,0.002468887,0.7206473,0.3099432,0.020554723,0.00042123822,0.0038322287,0.001371987,0.028347777,0.022231562,0.0022850123,0.0005657427,0.21786113,0.017335046,0.0008257707,0.042956583,0.03629999,0.0006994911,0.0014468402
454,0.117934,0.04355963,0.0004342538,0.08287724,0.12696274,0.1323182,0.017959919,0.9635978,0.029830484,0.00878884,0.004082015,0.020249162,0.00061395444,0.0081476085,0.0012029037,0.052539174,0.0008132434,0.100857586,0.0003967446,0.00028567042,0.877214,0.09306437,0.007678036,0.0027987184
458,0.07389252,0.017722247,0.0028742247,0.002035646,0.60649794,0.6864915,0.003243826,0.5266871,0.0037450718,0.006063663,0.001153709,0.0021026065,0.0033918133,0.0015774642,0.0011596571,0.046029575,0.00086397654,0.01736332,0.005934365,0.0019829,0.007835397,0.31091064,8.675159e-05,0.00037061988
459,0.08425256,0.008666693,0.00020290453,0.007933711,0.08683055,0.768996,0.0010026232,0.67460215,0.0010802308,0.03198878,0.10641688,0.0030576482,0.06847809,0.000672622,0.00044706688,0.9300869,0.0003578434,0.0871301,0.02380779,0.0006342977,0.000107173946,0.8788282,0.00074835774,0.0006855567
460,0.10242755,0.19988808,0.00023471405,0.16905545,0.1200489,0.2741037,0.0070221946,0.8891821,0.034660365,0.0072614923,0.031075733,0.3849689,0.0002506172,0.00088692986,0.030974865,0.08148333,0.00055853446,0.29240826,0.001181255,0.0007677726,0.0029043187,0.34332794,0.008742619,0.003141753
466,0.07849209,0.0048279525,0.00021904444,0.02151833,0.16849153,0.7323199,8.1976534e-05,0.8338851,0.00045551866,0.0037361511,0.15991148,0.016816752,0.0051525496,0.0008055872,0.14059159,0.061293006,0.00037135446,0.6143493,0.00011353549,0.00905328,0.00013872923,0.38033316,0.0044358494,0.027454237
470,0.0019697975,0.029400628,0.0024092465,0.0047163744,0.8410254,0.029597344,0.0003118948,0.8533828,0.008732108,0.0012984019,0.0011220055,0.0027079193,0.00051932863,0.002484689,0.0022691514,0.0009475861,0.00031382937,0.54778,0.00010797921,0.0029396736,0.0043148007,0.006500514,0.0056122974,0.000951009
475,0.6479279,0.5002476,0.034183484,0.025659068,0.12199718,0.09154154,0.0001618676,0.69972986,0.02496879,0.015878284,0.006683658,0.16411261,0.0009269124,0.0072509497,0.11751443,0.01327671,0.0020982728,0.2057425,0.008906946,0.022433534,0.0019676455,0.16700035,0.22843559,0.28742334
481,0.95713085,0.6490526,0.003853487,0.008689147,0.12005099,0.09794375,0.0008147338,0.22687793,0.021904994,0.028342025,0.0008531147,0.03455617,0.0023455322,0.0010626672,0.0014480152,0.030678071,0.00070552184,0.013797298,0.44682315,0.0016192457,0.0028910802,0.62135875,0.032557372,0.011671252
482,0.7731899,0.1150442,0.007517413,0.0030200419,0.2726227,0.07099041,0.0011280032,0.1907254,0.038372114,0.03084889,0.0020497728,0.08414738,0.006909431,0.0010648556,0.00087831734,0.19741961,0.0013354447,0.0059820795,0.28010243,0.0079105655,0.00076706684,0.9258204,0.025573412,0.0014897117
488,0.0087334,0.0007395138,0.0027514633,0.0045266566,0.90161055,0.012379494,0.0015063379,0.9047006,0.0014590486,0.0022908812,0.00040217533,0.0004981815,0.0003320229,0.005518418,0.006263928,0.0010132331,0.00042912623,0.81007165,0.00058036164,0.0073267967,0.0029696643,0.01421349,0.00097193214,4.96315e-05
490,0.16375971,0.2000953,0.012012132,0.002377446,0.25143805,0.008746054,0.0018448647,0.2823699,0.028656486,0.02884497,0.0021093946,0.015951568,0.06673145,0.00072810485,0.0019803727,0.69875616,0.0012885554,0.033077206,0.8059776,0.015642812,0.0006591273,0.4563635,0.0089109875,0.0018028979
502,0.010572125,0.0893702,0.0031778596,0.004120836,0.8091199,0.017299268,0.00052088057,0.41113347,0.45357558,0.03837815,0.00051581464,0.001029541,0.001023155,0.0025642116,0.02035434,0.011967801,0.00048766463,0.36134735,0.042829663,0.0007828448,6.1484156e-05,0.04405076,0.00012800563,0.0012369503
504,0.000909036,0.0016726666,0.0011176325,0.014839614,0.70292246,0.0076663713,0.09191415,0.5498088,0.014124179,0.0025174697,0.000435913,0.018622778,0.0005564144,0.24664031,0.12564217,0.00322276,0.00068030565,0.37033495,0.00014323542,0.0017705794,0.009396006,0.0027357957,0.00056040357,0.00039413993
512,0.07344658,0.019125333,6.474026e-05,0.0053446954,0.24731272,0.63386303,0.0038323142,0.7056943,0.00067234325,0.00508252,0.027269656,0.002360998,0.037384175,0.048083544,0.008546815,0.23337427,0.00016921831,0.11735365,0.0008709029,0.00019357681,0.0026526293,0.5474545,0.00023925991,0.0009232562
514,0.004441762,0.0047562607,0.0037250554,0.0029802874,0.68895984,0.023499817,5.0729454e-05,0.82655245,0.0070588705,0.014680813,0.011377671,0.0011510305,0.0011397088,0.0014902147,0.025385994,0.011840287,0.00026419578,0.93154436,0.00090184924,0.0029426855,0.008399214,0.05600069,0.00255058,0.0012449306
515,0.030723898,0.0036162953,0.00024612865,0.0011511183,0.81323266,0.041396987,4.1795713e-05,0.8428565,0.0031334131,0.0065452894,0.004064899,0.00031536925,0.0023995966,0.0017883009,0.0116279,0.013647897,0.00026084986,0.67153484,0.008327863,0.00074641616,0.0003834316,0.11587568,0.00040363468,0.0007138514
521,0.34628138,0.013176568,0.0008579983,0.0017087278,0.57101065,0.9340652,0.0002443071,0.25779644,0.01582007,0.0013422346,0.059099503,0.00041424835,0.024461424,0.0012523356,0.0026162385,0.088899784,0.00041887313,0.009266197,0.0013085951,0.01481374,0.00032003882,0.7807642,0.0006538205,0.0035160515
522,0.5191682,0.15490273,0.00042667898,0.011927862,0.06577758,0.90467656,0.0028910416,0.85704106,0.008936201,0.001075509,0.014735216,0.03974636,0.0001438781,0.008498166,0.0017669045,0.043865204,0.000315519,0.057336282,0.0005009773,0.000775182,0.0065407613,0.7579353,0.004479279,0.0050737215
523,0.065391116,0.15667447,0.19638732,0.00939433,0.74872106,0.009312796,0.00035584785,0.28960165,0.28512335,0.043320887,0.0018657065,0.009546469,0.0013315147,0.07862924,0.30872178,0.038799845,0.0020049575,0.0823215,0.056385554,0.11675369,0.0030864347,0.02419197,0.032864075,0.002015299
525,0.00088170107,0.0016440746,0.0011137297,0.122397274,0.7832533,0.09907071,0.0059818635,0.82446855,0.000802225,0.008065226,0.0065879365,0.021952504,0.00045651363,0.0051960484,0.029433435,0.016450707,0.00060531026,0.6744246,0.00024544366,0.005797772,0.0012046112,0.02080669,0.002324562,0.00049746427
526,0.09024911,0.0033611418,0.0008406193,0.0047598667,0.70554817,0.5786124,0.00014138709,0.42224377,0.0032748496,0.003976269,0.103522964,0.001533574,0.009487819,0.0013906765,0.0034069067,0.056324366,0.0004858222,0.13625793,0.0035008225,0.0069800117,0.00072110427,0.57207674,0.0013762193,0.006535493
529,0.0052485373,0.00963111,0.0018104954,0.0012101757,0.6819454,0.03830495,0.00013480047,0.76681626,0.0033929467,0.007342218,0.010479504,0.00048171636,0.08262653,0.00061475957,0.005532855,0.003626841,0.0003898831,0.42111516,0.00027463815,0.0076146424,0.0118631665,0.034068666,0.010353734,0.0010655889
536,0.00623864,0.01393826,0.0008382185,0.0030611735,0.92900074,0.038602393,0.00017069283,0.50054073,0.050828703,0.011732757,0.002630385,0.0011936107,0.00043688816,0.0017015653,0.05569444,0.0066413144,0.00020877617,0.6620425,0.001887625,0.00047322758,0.0022609194,0.033923954,0.00018859163,0.0018123371
537,0.83499545,0.111754306,0.0014088872,0.008759098,0.13074683,0.43911377,0.0041239588,0.22470091,0.0027605966,0.014503946,0.0075586285,0.02077867,0.09139832,0.00076895807,0.00065573415,0.6114181,0.0013953143,0.012575324,0.7471665,0.0012006526,0.00011851971,0.97015387,0.03022606,0.0014982261
539,0.5257415,0.078379884,0.0008260934,0.02022687,0.21061055,0.4529755,0.00026740707,0.7519054,0.006311658,0.0023141482,0.021002632,0.049639106,0.0004172239,0.0027862552,0.025892694,0.008419807,0.00067142525,0.1344334,0.0014337847,0.000956797,0.010835036,0.2615249,0.023952078,0.37097776
541,0.06985455,0.09637198,0.0018958116,0.04964082,0.01714876,0.080514774,0.021793703,0.659315,0.001246407,0.42006007,0.007751725,0.067238174,0.80423594,0.00044389055,0.00044626603,0.42970493,0.0007144184,0.018478759,0.06454649,0.0006156854,0.0010583659,0.5592664,0.014867692,0.008784106
545,0.00083371636,0.0038936685,0.0006122768,0.049415313,0.26382604,0.029606221,0.0003611005,0.97220653,0.0022354778,0.028841155,0.3024567,0.012051786,0.003459433,0.024023391,0.19544624,0.09255318,0.00046823057,0.8725274,0.00078413275,0.0027220414,0.007391862,0.059816893,0.0016527685,0.0011967871
552,0.028774237,0.0023252224,0.0007675093,0.0070694094,0.2567299,0.39898762,5.796184e-05,0.94689435,0.0030736525,0.0040415535,0.17268051,0.0006526364,0.010487033,0.0011345765,0.0077929264,0.057094023,0.00038400374,0.1125587,0.0014010206,0.008179027,0.0012001918,0.37167636,0.0065145944,0.0046126954
556,0.08901581,0.077407435,0.0080315955,0.0031773234,0.7010242,0.08268758,0.00031334985,0.5328692,0.030702662,0.02970689,0.00019535219,0.00051706197,0.021427935,0.0024144622,0.014224425,0.005273779,0.00037418248,0.077388935,0.09748754,0.0025836932,0.06751378,0.038456354,0.00010058213,0.004501567
557,0.05983646,0.6409084,0.5273672,0.006503971,0.39315963,0.013170165,0.0020828866,0.1624046,0.9507241,0.60283345,0.00011068851,0.004196937,0.054900147,0.01594042,0.18361424,0.002495543,0.0010177637,0.049591552,0.05407127,0.004383895,0.0110226795,0.022363994,0.0036142324,0.032575503
